season,team,conference,pred,actual
2025,Texas,SEC,22.940643773747492,16.2
2025,Texas A&M,SEC,18.804073595821066,20.7
2025,Texas State,Pac-12,-2.816192649231273,2.3
2025,Texas Tech,Big 12,5.467068445207243,27.6
2025,Toledo,Mid-American,-0.46783812537004454,6.0
2025,Troy,Sun Belt,-6.8016951442363025,-4.8
2025,Tulane,American Athletic,-0.8097113919551786,6.3
2025,Tulsa,American Athletic,-18.67185284034089,-10.0
2025,UAB,American Athletic,-12.826573567017032,-15.8
2025,UCF,Big 12,-4.969570576489553,-1.2
2025,UCLA,Big Ten,-0.5430720290343469,-8.7
2025,UConn,FBS Independents,-0.5478620785958208,5.1
2025,UL Monroe,Sun Belt,-11.509877305847422,-21.6
2025,UNLV,Mountain West,-2.5815422744885304,4.3
2025,USC,Big Ten,12.056610619915613,16.9
2025,UTEP,Mountain West,-11.996496799788883,-17.5
2025,UTSA,American Athletic,2.580601290258125,3.7
2025,Utah,Big 12,1.3497909757307094,22.2
2025,Utah State,Pac-12,-15.155885398695364,-3.1
2025,Vanderbilt,SEC,5.851853562657938,20.3
2025,Virginia,ACC,-7.128431815493282,11.1
2025,Virginia Tech,ACC,1.892301496398395,-10.1
2025,Wake Forest,ACC,-6.921144219210498,5.7
2025,Washington,Big Ten,4.82729200887198,18.4
2025,Washington State,Pac-12,-5.8147592553206415,3.8
2025,West Virginia,Big 12,-4.036137829301999,-6.8
2025,Western Kentucky,Conference USA,-6.833813727861272,1.6
2025,Western Michigan,Mid-American,-12.614028934213273,-1.4
2025,Wisconsin,Big Ten,3.2149607306834778,-4.4
2025,Wyoming,Mountain West,-8.17689165846333,-11.3
